pair_id,source_title,cor_section,answer,question,local_or_sum,attribute1,attribute2,ex_or_im
e7ef525e5d905c8f,the-coming-of-finn,1,a thousand wax candles,"What caused the vessels of gold, silver, and bronze to shine?",local,causal relationship,,explicit
a674f82d8c6d5b78,momotaro-story-of-son-of-peach,12,sad,How had the couple felt about having no child?,local,feeling,,implicit
bc9fa730e54e54c3,story-of-man-who-did-not-wish-to-die,13,Paradise,What could only be reached by dying?,local,action,,explicit
fe563bb1c00e5e42,momotaro-story-of-son-of-peach,12,astonished,How did the old man and his wife feel when they saw the child?,local,feeling,,explicit
12cd70d1b0a25096,the-coming-of-finn,6,took from the bag that was at his girdle the instruments of divination and magic,What did Finn do after washing his face?,local,outcome resolution,,explicit
e2402228b1995caf,wunzh-the-father-of-indian-corn,4,joy,How did Wunzh feel when he saw the visitor reappear?,local,feeling,,explicit
c9fd3020841f51a6,wunzh-the-father-of-indian-corn,10,the instructions given to him by the stranger,What did Wunzh communicate to his father?,local,action,,explicit
d6febc89bcc25217,adventures-of-kintaro-golden-boy,1,his beautiful young wife,Who did Kintoki leave behind when he died?,local,character,,explicit
dcf71f8047745fc1,the-tale-of-jemina-puddle-duck,6,He promised to take great of her nest until she came back again next day.,What did the  gentleman promise to Jemina?,local,action,,explicit
cc08412616d453a9,mother-hulda,2,take it out of the oven,What did the bread ask her to do?,local,action,,implicit
a6af9f1206f45b07,troll-wife,3,scared,How will the dragoon feel about marring the girl?,local,prediction,feeling,implicit
22999486d195556d,the-coming-of-finn,1,the sons of Morna,Who kept Finn out of his rights?,local,character,,explicit
f53e1990fa805e35,youth-who-wanted-to-win-daughter-of-mother-in-corner,6,shining bright and warm,What was sun doing when the youth stepped out?,local,action,,explicit
8af0c7003187591a,a-lost-paradise,1,a charcoal-burner and his wife,Who were both young and handsome and strong?,local,character,,explicit
cce7768f507557a0,adventures-of-kintaro-golden-boy,1,help the woodcutters,What did Kintaro use the large axe for?,local,action,,explicit
584ff85b1e875e7f,the-adventures-of-gilla-na-chreck-an-gour,2,a fife that nobody could help dancing when he was playing it,What did the giant say he would give Tom?,local,action,,explicit
039150dc3a3b5c6a,gray-eagle-and-his-five-brothers,1,were left without parents and without food,What happened to the six falcons after their parents were shot?,local,outcome resolution,,explicit
298c205c5e625d10,the-adventures-of-gilla-na-chreck-an-gour,1,He'll give him that club.,What will the giant do if Tom spares his life?,local,action,prediction,explicit
6339e060a7485a1a,the-adventures-of-gilla-na-chreck-an-gour,5,get on his hind legs and dance Tatther Jack Walsh along with the rest.,What was the wolf obliged to do?,local,action,,explicit
d07d574f0bf05043,mother-hulda,1,the pretty one,Which daughter was made to do all the work around the house?,local,character,,explicit
a6664fde853e5d38,a-lost-paradise,3,grateful,How did the couple feel after the king offered to help them?,local,feeling,,implicit
c0ec32a762a35eca,youth-who-wanted-to-win-daughter-of-mother-in-corner,12,They had all been enchanted together.,What made the princess and her playmates turn to rats?,local,causal relationship,,explicit
2b660aa829ae530a,youth-who-wanted-to-win-daughter-of-mother-in-corner,12,The youth had come down to them and never contradicted.,How were the princess and her playmates delivered?,local,action,,explicit
ba50e1f23d3a5a17,the-origin-of-the-robin,"4,6","He shall always be the friend of men, and keep near their dwellings.",How will Iadilla be forever happy in his new state?,summary,action,prediction,explicit
449c75aa89d45f24,momotaro-story-of-son-of-peach,"5,6",It was unusually large.,Why did the woman think the peach would be delicious?,summary,causal relationship,,implicit
f10c13a1e2215dd3,leelinau-the-lost-daughter,5,sat vacantly by,What did Leelinau do when the girls played pappus-e-ko-waun?,local,action,,explicit
a54cc1197ba55615,story-of-man-who-did-not-wish-to-die,11,frightened,How did Sentaro feel when he first rode on the crane?,local,feeling,,explicit
340c4215e0745afc,youth-who-wanted-to-win-daughter-of-mother-in-corner,3,sit down and help himself,What did the rat tell the youth to do while he waited?,local,action,,explicit
01f37206b6195054,twelve-brothers,4,Benjamin soon learnt to make them into dainty dishes.,What happened when the brothers brought their spoils home?,local,outcome resolution,,explicit
629bef5fba2159a0,the-flying-ogre,"4, 5",reply that he has seen nothing.,What will the old Buddhist monk do when he meets the stranger?,summary,prediction,,explicit
b862aca9978854b9,momotaro-story-of-son-of-peach,33,beautiful,How did the bird look?,local,character,,explicit
b7632d9578d15adc,the-coming-of-finn,9,He laughed and from his mouth blew a red fire-ball at the Teck-Midcuarta.,What happened after the enchanter saw all was silent and dark?,local,outcome resolution,,explicit
485a7e62a1a858f2,rose-of-evening,1,along the Yangtze-kiang,Where was the festival of Dragon Junk held?,local,setting,,explicit
527f21ac32eb5bae,mr-korbes,2,so that the cat will not fall forward,Why did the cock ask the cat to sit at the back?,local,causal relationship,,implicit
eacb6a85e6b75ba6,adventures-of-kintaro-golden-boy,1,No one would look for her there.,Why did Kintoki choose to live in the Ashigara mountains to hide from her husband's enemies?,local,causal relationship,,implicit
2d567e1aa0a25564,the-adventures-of-gilla-na-chreck-an-gour,9,"The poor fellow, between the pain that was only just gone, and the comfort he was in, had the comicalest face that ever you see.",Why did everyone laugh?,local,causal relationship,,explicit
a81e8a24ba6e5606,story-of-man-who-did-not-wish-to-die,17,He was busy from morning till night.,How did Sentaro grow tired of life in that country?,local,causal relationship,,explicit
a4782117832e5511,story-of-man-who-did-not-wish-to-die,12,The land and the people seemed prosperous.,Why did Sentaro decide to stay at the island?,local,causal relationship,,explicit
7a712f227ffd585d,brother-sister,8,worried,How did the sister feel when the fawn leaved for the hunt?,local,feeling,,implicit
191613dbcf5457c1,momotaro-story-of-son-of-peach,22,cried,What did the old people do when they parted with Momotaro?,local,action,,implicit
614783b0d7995cab,adventures-of-kintaro-golden-boy,20,Sadamitsu,Who was the woodcutter really?,local,character,,explicit
b64568688ea559ea,cinderella-or-the-little-glass-slipper,8,her godmother,Who saw Cinderella all in tears?,local,character,,explicit
41823e54e8415c67,story-of-man-who-did-not-wish-to-die,"2,5","look for the ""Elixir of Life""",What will Sentaro do because he fears death and illness?,summary,prediction,action,implicit
27e65a54f8f85b44,rose-of-evening,9,The Prince of the Dragon Cave was especially desirous of testing Aduan.,Why did Aduan dance alone?,local,causal relationship,,explicit
46efc58d95c050ee,youth-who-wanted-to-win-daughter-of-mother-in-corner,5,She told her son that it was the highest time of him to take service.,What happened after the woman had not a bite to eat in the house?,local,outcome resolution,,explicit
ceaf112de44c5b23,laotsze,"3, 5","follow his teachings, and will be given a place among the immortals",What will happen to the guardian after he meets Laotsze?,summary,prediction,outcome resolution,explicit
ea1108f5801b5737,twelve-brothers,1,twelve,How many children did the King and Queen have?,local,character,,explicit
51312ba5928c5c00,momotaro-story-of-son-of-peach,8,homewards,Where did the woman hurry to?,local,setting,,explicit
bc28a39561265d9e,leelinau-the-lost-daughter,"4,5,6",more sad,How did Leelinau's behavior change the more she visited the fairy wood?,summary,action,,implicit
cfe0da4944a85ee8,momotaro-story-of-son-of-peach,14,taller and far stronger than any other boys of his own age,What was the boy like at fifteen years of age?,local,character,,explicit
58c173e4a75b59fc,the-origin-of-the-robin,1,prepare with great ceremony for the important event,What did the old man direct his son to do?,local,action,,explicit
a07b5fc0f6685c3f,the-adventures-of-gilla-na-chreck-an-gour,2,a giant with two heads on him,Who did Tom have to fight with this time?,local,character,,explicit
9bb50a498e85560b,adventures-of-kintaro-golden-boy,6,a wrestling match,What game did Kintaro suggest?,local,action,,explicit
c7e49bef94bf52a7,troll-wife,5,dissatisfied,How did the dragoon feel about his wife?,local,feeling,,implicit
b66124da862f5a6d,wunzh-the-father-of-indian-corn,2,cleared his heart of every evil thought,What did Wunzh do to prepare himself for the rite?,local,action,,explicit
fefc49ee8db65125,the-adventures-of-gilla-na-chreck-an-gour,5,Tom,Who was Gilla na Chreck an Gour?,local,causal relationship,,explicit
44f2bc3da38d5a65,youth-who-wanted-to-win-daughter-of-mother-in-corner,"4,5,7",piles of wool,What will the youth find when he returns home?,summary,prediction,action,implicit
d340fdf0edfe559f,adventures-of-kintaro-golden-boy,11,Kintaro,Who will figure out how to get across the bridge?,local,character,,explicit
023dda7d9ffe5f71,wunzh-the-father-of-indian-corn,2,"Wunzh's father, with the help of his younger brothers, built the customary little lodge where he would not be disturbed during the solemn rite.",What happened as soon as the first buds of spring appeared?,local,outcome resolution,,explicit
7c4ec7179b5a525e,mother-hulda,3,terrified,How did the girl feel when she saw the old woman's teeth?,local,feeling,,explicit
321061118fe45462,mother-hulda,8,dirty girl,What did the cock call the lazy girl?,local,action,,explicit
fe8f8350e7525f30,the-constable,4,The King of the Nether World could no come to a decision in the case.,Why did the King of the Nether World ask the Lord of the Great Mountain to settle it?,local,causal relationship,,explicit
76ebea65c2335308,mother-hulda,1,to wash it,Why did she dip the spindle into the well?,local,causal relationship,,implicit
4596eafd99a653a0,mother-hulda,6,in the beautiful meadow,Where did the ugly daughter find herself when she jumped down the well?,local,setting,,explicit
0e2192e6ab2a5825,the-coming-of-finn,10,"The enchanter saw Finn's face, and recognised his conqueror.",What happened to the enchanter on the third occasion Finn caught the fire-ball?,local,outcome resolution,,explicit
cb7029d6cd515b08,the-origin-of-the-robin,"2,3",encouraged him to persevere,How did the father support his son's fast?,summary,action,,explicit
2444bbfee818550d,the-adventures-of-gilla-na-chreck-an-gour,2,Tom was sent off again to pick more.,What happened after the sticks were all burned?,local,outcome resolution,,explicit
883eba994dff5bd8,youth-who-wanted-to-win-daughter-of-mother-in-corner,9,a small fortune,What was brought to the mother and son because of the wool?,local,outcome resolution,,explicit
88e3b93b1a385064,gray-eagle-and-his-five-brothers,12,not to play the tyrant over those weaker than himself,What did Gray Eagle tell White Owl when he let him go?,local,action,,explicit
4f00ec18c2675f72,the-adventures-of-gilla-na-chreck-an-gour,1,Tom jumped a-one side and picked up a ram-pike.,What happened after Tom saw the joiant?,local,outcome resolution,action,explicit
c8d97006fe2e51cd,a-lost-paradise,1,"Bad times came, and they grew poorer and poorer, and the nights in which they went hungry to bed became more and more frequent.",What happened after the charcoal-burner and his wife got married?,local,outcome resolution,,explicit
23399727743e574d,momotaro-story-of-son-of-peach,44,They were quite happy again.,What happened because the animals grew accustomed to the water?,local,causal relationship,,explicit
fe820cb19961558b,story-of-man-who-did-not-wish-to-die,"15,16",Everyone else wanted to die.,How was Sentaro the only happy man on the island?,summary,character,action,implicit
247051a6dfc058ec,momotaro-story-of-son-of-peach,1,They were peasants.,Why did the old man and old woman have to work hard to earn their daily rice?,local,causal relationship,,explicit
3f38d6eb5b7a52c2,the-bones-of-djulung,4,a tree,What did the bones grow into?,local,action,,explicit
088cc810f5e35f96,story-of-man-who-did-not-wish-to-die,14,hoped for death to come so that they might go to Paradise,Why did the people drink poison?,local,causal relationship,,explicit
6a1602d14c9e5e61,the-tale-of-jemina-puddle-duck,5,faggots and turf,What was the dismal-looking house built of?,local,setting,,explicit
c59a58849678522d,troll-wife,3,The maiden tottered and fell to the ground.,What happened because the dragoon shot off his pistol?,local,outcome resolution,,explicit
74f815def1285e8c,youth-who-wanted-to-win-daughter-of-mother-in-corner,4,He did not like being down there.,Why was the youth in no hurry to go down the hole again?,local,causal relationship,,implicit
d50d87cceaba5959,the-coming-of-finn,1,a canopy of bright bronze,What hung over Conn's head?,local,action,,explicit
9e6556d2a4355b25,the-bones-of-djulung,2,to a cave in front of which a stream fell over some rocks into a basin,Where did the youngest sister put her pet fish?,local,setting,,explicit
5cf9b0a6af9b547b,osseo-the-son-of-the-evening-star,1,Oweenee,Who was very independent in her way of thinking?,local,character,,explicit
fc5a865650965138,the-flying-ogre,2,"a girl in a red coat, barefoot, and with unbound hair, who was running as fast as the wind",What did the old Buddhist monk see when he had gone on a few miles?,local,action,,explicit
283d26469d955618,the-dangerous-reward,7,In about a year's time nearly all his children had died.,What happened when Hu-Wu-Bau's father was appointed as the field god?,local,outcome resolution,,explicit
ec5aacd0d7995436,momotaro-story-of-son-of-peach,32,They were always snapping at each other.,Why did Momotaro send the dog ahead and the monkey behind?,local,causal relationship,,explicit
a5a805bfc0385e4c,story-of-man-who-did-not-wish-to-die,20,He cried loudly for help when he thought the shark would eat him.,How did Jofuku know Sentaro's desire for death was not real?,local,action,,implicit
df5c7bb1d6235573,the-coming-of-finn,4,"Allen, son of Midna",Who was the enchanter?,local,character,,explicit
e27849841e6654a7,a-lost-paradise,2,The king wanted to enter her home.,Why was the woman surprised?,local,causal relationship,,implicit
6f2be370e41152dd,momotaro-story-of-son-of-peach,40,the North-Eastern Sea,Where did they at last come out upon?,local,setting,,explicit
81c33f62bd025599,leelinau-the-lost-daughter,12,the chieftain of the Green Plume,Who was Leelinau's fairy lover?,summary,character,,explicit
af9797bc17765f63,lord-of-hill-and-john-blessom,3,to not look around when he heard a roaring and notice a flare of light.,What did the man make John promise?,local,action,,explicit
3d18637d0e8c5b84,gray-eagle-and-his-five-brothers,11,A large white owl laid claim to it.,What happened just as Peepi was getting to land with his prize?,local,outcome resolution,,explicit
3aa12632d698572b,adventures-of-kintaro-golden-boy,10,was now the victor,Why did the monkey forget his sore back?,local,causal relationship,,explicit
5ba25b488a525167,the-adventures-of-gilla-na-chreck-an-gour,3,Tom looked funny.,Why did the guards laugh at Tom instead of letting him through?,local,causal relationship,,implicit
feebcc7ad15552e0,the-bones-of-djulung,1,in a beautiful island,Where did the seven sisters live?,local,setting,,explicit
932afedcf93053af,momotaro-story-of-son-of-peach,21,cakes,What did the old man and woman make for Momotaro?,local,action,,explicit
28e6eb4da0ca5277,the-origin-of-the-robin,5,pity,How did the robin feel when it looked down upon its father?,local,feeling,,explicit
e4f6b983c2c4531b,the-adventures-of-gilla-na-chreck-an-gour,2,There were no more giants.,Why could Tom gather sticks without giants or fairy men coming to disturb him?,local,causal relationship,,implicit
b9a9dbace73f5618,rose-of-evening,"20, 21",joy,How will Aduan's mother feel when she sees him?,summary,prediction,feeling,explicit
403a53ef3e9a57c6,the-adventures-of-gilla-na-chreck-an-gour,"4,5","There was no more fighting that day, and Tom was invited to dine with the royal family.",What happened after Tom said he quartered of the princess?,summary,outcome resolution,,explicit
f7ca23b150b553ea,a-lost-paradise,2,his palace,Where did the king tell the couple to go with him?,local,setting,,explicit
dd438eb2945951a3,adventures-of-kintaro-golden-boy,1,Kyoto,Where did Kintoki live?,local,setting,,explicit
b045348451f256a0,the-adventures-of-gilla-na-chreck-an-gour,6,Redhead,Who did the wolf keep his eyes on?,local,character,,explicit
500241a9b514522c,cinderella-or-the-little-glass-slipper,1,a young daughter,Who took unparalleled goodness and sweetness of temper from her mother?,local,character,,explicit
e065f109c10151bc,momotaro-story-of-son-of-peach,53,the two ladies led the way,How did Momotaro get into the castle?,local,action,,explicit
6b79321e7b585c0a,story-of-man-who-did-not-wish-to-die,15,wearisome,How did their long lives make the people feel?,local,feeling,,explicit
750fff4c60b25653,laotsze,"4, 5",cast himself to earth and pleaded for him,What will the guardian do when he sees the servant collapse?,summary,prediction,action,explicit
3b8a7f0d39af5d79,youth-who-wanted-to-win-daughter-of-mother-in-corner,13,when the youth's mother came,When did the wedding festivities begin?,local,setting,,explicit
e2c06cfa67c15a70,rose-of-evening,2,They were so close to the water.,Why were the boys in danger when they performed tricks?,local,causal relationship,,implicit
727c72c065ea5e7d,adventures-of-kintaro-golden-boy,10,satisfied,How did the monkey feel after winning?,local,feeling,,explicit
7cbad803b5685d0b,brother-sister,11,so she could sneak into the castle,Why did the old witch take the shape of a bedchamber woman?,local,causal relationship,,implicit
8f64ed4b50ce57c6,gray-eagle-and-his-five-brothers,8,good nursing,What made Gray Eagle recover from his wound?,local,causal relationship,,explicit
0368dee0ee1651f1,youth-who-wanted-to-win-daughter-of-mother-in-corner,9,"clasped her hands together over her head, and nearly fainted with joy.",What did the mother do when she came to the door?,local,action,,explicit
9b461ac01a37525e,the-constable,1,in a city in the neighborhood of Kaiutschou,Where did Dung live?,local,setting,,explicit
ca57838bdd525073,the-dangerous-reward,"7, 8","appoint another field-god for that village, and also give the father another place",What will the Lord of the Mountain do when Hu-Wu-Bau's father does not fulfill his duty?,summary,prediction,action,explicit
af642f9f308b55e8,rose-of-evening,6,beat upon enormous cymbals,What did the dancers do for the dance of the Ogres?,local,action,,explicit
b31d011a716f5e56,the-constable,"10, 11",Wang will want to disclose his master's crimes to the State.,What will happen after Wang hears about his master's crimes?,summary,prediction,outcome resolution,implicit
724db64ac4535c0c,the-origin-of-the-robin,"3,6",Iadilla did not become a star among the chieftains and the beloved of battle.,How did Iadilla fail to gratify his father's wishes as a warrior?,summary,action,,implicit
839300dc87d95de7,momotaro-story-of-son-of-peach,24,He began to feel hungry.,Why did Momotaro take a rice-cake and sit down?,local,causal relationship,,explicit
790071587a0d5022,the-top-and-ball,1,a dress of morocco leather,What was the ball wearing?,local,character,,explicit
00622e3d66fb53e7,red-shoes,5,red,Which color shoes did Karen put on?,local,action,,explicit
24342af90bd659ba,story-of-man-who-did-not-wish-to-die,"9,10",Sentaro was found of good living and of every comfort.,Why did Jofuku think Sentaro could not become a hermit?,summary,causal relationship,,explicit
7f9e20eb487a58a1,the-adventures-of-gilla-na-chreck-an-gour,"4,5,6",jealous,How will Redhead feel when he sees Tom succeed in every challenge?,summary,prediction,,implicit
cf15b9a346715c72,momotaro-story-of-son-of-peach,5,surprised,How did the woman feel when she saw the peach?,local,feeling,,implicit
52f08656468f5107,momotaro-story-of-son-of-peach,55,They were a sign of his strength ad power.,Why were the devil's broken horns a token of submission?,local,causal relationship,,explicit
a1182370fd8b5932,cinderella-or-the-little-glass-slipper,11,three huge rats,What did Cinderella find on the trap?,local,character,,explicit
97c4712368fa56ba,red-shoes,3,red,What color were the shoes Karen picked out?,local,action,,explicit
62d94a8a7cc250e3,troll-wife,6,He was scared of his wife.,Why did the dragoon turn into one of the best husbands?,local,causal relationship,,implicit
e43cf809758d5e68,story-of-man-who-did-not-wish-to-die,4,Jofuku,Who brought up the hermits and Horaizan?,local,character,,explicit
d2220f2d316a51ac,cinderella-or-the-little-glass-slipper,16,took up most carefully,What did the prince do after Cinderella left behind one of her glass slippers?,local,action,,explicit
93f36017459859aa,a-lost-paradise,7,"A small mouse had sprung from the inside of the tureen, and had nearly hit her in the eye.",Why did the wife scream after her husband lifted the lid?,local,causal relationship,,explicit
f17cb50dc2365d5d,troll-wife,1,a maiden,Who was among the mountain folk?,local,character,,explicit
91db38b7e1855d5e,story-of-man-who-did-not-wish-to-die,5,Mount Fuji,Where has been said to be the fabled Horaizan and home of hermits?,local,setting,,explicit
271d3451d5f85aeb,wunzh-the-father-of-indian-corn,2,at a retired sport at some distance from their own,Where was Wunzh's customary little lodge?,local,setting,,explicit
98481a2a3d545a3f,momotaro-story-of-son-of-peach,16,take care of them,What would Momotaro do when he turns older according to the old man?,local,action,,explicit
5c6f4aa1dab35570,the-top-and-ball,4,because he could not get a hold of her,Why did the top's love for the ball increase?,local,causal relationship,,explicit
59f2575394715a4d,momotaro-story-of-son-of-peach,6,stretched out her arm,How did the woman try to get the peach?,local,action,,explicit
e56e347f3fd55db9,the-origin-of-the-robin,1,to prepare and purify him for communion with his good spirit,Why was Iadilla in the sweating-lodge and bath several times?,local,causal relationship,,explicit
c5292969412d5783,youth-who-wanted-to-win-daughter-of-mother-in-corner,1,unhappy,How did the woman feel about her son singing and dancing?,local,feeling,,implicit
32373f3af6e55a32,story-of-man-who-did-not-wish-to-die,7,a hunter,Who did Sentaro meet?,local,character,,explicit
400f09306485515a,momotaro-story-of-son-of-peach,9,as the sun was setting,When did the man return?,local,action,,explicit
0653afdeb0845471,youth-who-wanted-to-win-daughter-of-mother-in-corner,"11,12",six white horses,What had the six large rats turned into?,summary,character,action,explicit
a95dd325922a5fe1,momotaro-story-of-son-of-peach,26,respect,How did the dog feel about Momotaro?,local,feeling,,implicit
5b3d32c24a8e5e10,adventures-of-kintaro-golden-boy,19,hid him away in this unknown part of the country,What did Kintaro's mother do because of Kintaro's strength?,local,action,,explicit
7561145885d258fe,the-flying-ogre,5,"slain a countless number of them, and have pretty well done away with them",What did the stranger do to flying ogres?,local,action,,explicit
edee683442325302,momotaro-story-of-son-of-peach,45,listen to the three animals,What did Momotaro do to amuse himself?,local,action,,explicit
88dda20d005152e4,the-adventures-of-gilla-na-chreck-an-gour,3,drove his bagnet half an inch or so into his side,What did one of the guards do?,local,action,,explicit
a6030bee754a524d,story-of-man-who-did-not-wish-to-die,9,The door of the innermost shrine flew open and Jofuku appeared.,What happened at midnight of the seventh day?,local,action,,explicit
1900db535da251c7,the-constable,17,obtain a place for Dung as constable in the Nether World,What did the spirit want to do after Dung's mortal life ended?,local,action,,explicit
c9da8c56246e5e32,adventures-of-kintaro-golden-boy,6,dug up the earth and pat it into shape,How did the bear make the platform for the wrestlers?,local,action,,explicit
298ca3a89d6b5d53,story-of-man-who-did-not-wish-to-die,2,emperors,What types of people lived a long time?,local,character,,explicit
25a351b993a95d56,momotaro-story-of-son-of-peach,17,He was quite different to all other boys.,Why did the old man allow Momotaro to do whatever he wished?,local,causal relationship,,explicit
512e89b2787859b0,the-constable,9,told the inn-keeper's mother to ask his wife,What did Wang tell the inn-keeper's mother to do?,local,action,,implicit
fca47dbd85795236,story-of-man-who-did-not-wish-to-die,10,Sentaro would not make it as a hermit.,Why did Jofuku offer Sentaro another way to answer his prayer?,local,causal relationship,,implicit
deddd97bf39f5dd5,the-bones-of-djulung,2,She wanted to save some for her pet fish.,Why didn't the youngest sister finish her dinner?,local,causal relationship,,implicit
fc25556fbd0059d7,the-coming-of-finn,4,"This annual building of Tara, only to be annually consumed.",What was the cause of shame?,local,causal relationship,,explicit
8b7b7f6c660950e7,leelinau-the-lost-daughter,1,Kaug Wudjoo,Where did Leelinau live?,local,setting,,explicit
f64195daa8735485,the-coming-of-finn,13,joy,How did the men feel when they saw Midna's head?,local,feeling,,explicit
df5fc50772bf5601,twelve-brothers,5,a gold star,What did their little sister have on her forehead?,local,character,,explicit
5a2e5eacefee5a61,the-bones-of-djulung,5,He wanted to know about the tree.,Why did the king order the seven girls to come to him?,local,causal relationship,,implicit
c1edc23058035d3f,momotaro-story-of-son-of-peach,47,He has good wings.,Why did Momotaro send the bird first?,local,causal relationship,,explicit
92760b82abe7582b,the-adventures-of-gilla-na-chreck-an-gour,7,the loan of that flail that he saw hanging on the collar-beam for the King of Dublin to give a thrashing to the Danes.,What was Tom's business with the Ould Boy?,local,action,,explicit
40df7fe32c615963,troll-wife,4,"Take her up before him on his horse, and ride into town and marry her.",What did the old man tell the dragoon to do with the girl?,local,action,,explicit
82bc27a248e152de,momotaro-story-of-son-of-peach,5,try and get it,What will the woman do after she sees the peach?,local,prediction,action,explicit
530784d655e75864,momotaro-story-of-son-of-peach,41,They had never seen the sea before.,Why were the animals bewildered?,local,causal relationship,,explicit
55569951ee135346,cinderella-or-the-little-glass-slipper,4,delighted,How did the young misses feel after being invited to the ball?,local,feeling,,explicit
de53ccac740551f1,the-dangerous-reward,7,scared,How did Hu-Wu-Bau feel when his children had died?,local,feeling,,implicit
01918a1bc53d5274,the-flying-ogre,1,a tree,What did the old Buddhist monk see when he came to Kuku-Nor?,local,action,,explicit
6b3e9708a64f5205,momotaro-story-of-son-of-peach,4,took them out one by one,How did the woman wash the clothes?,local,action,,explicit
ce88b66d8c41578b,momotaro-story-of-son-of-peach,10,She wanted to show her husband the peach.,Why was the woman so impatient?,local,causal relationship,,implicit
afef1c840f49589e,the-tale-of-jemina-puddle-duck,7,two onions,What did Jemima get from the kitchen?,local,action,,explicit
89b44d48c08057ba,rose-of-evening,13,a lotus field,Where did the boy lead Aduan?,local,setting,,explicit
fa00c777b6685c8f,storks,3,they were afraid,why did the little ones draw their beaks into the nest?,local,causal relationship,feeling,implicit
b255db49f65156dc,the-adventures-of-gilla-na-chreck-an-gour,4,They wanted to fight Tom.,Why did the fellows gather around Tom?,local,causal relationship,,implicit
c3461d61fbba5880,the-teapot,"4,5",glad,how did the teapot feel about holding the flower?,summary,feeling,,explicit
c61a036ab38d54fa,leelinau-the-lost-daughter,3,Leelinau was of so gentle and delicate a temper that they feared to thwart her.,Why were Leelinau's parents not able to restrain Leelinau's frequent visits to the fairy wood?,local,causal relationship,,explicit
a108facb89d65d01,the-dangerous-reward,3,green silk shoes,What did the river-god give Hu-Wu-Bau as a gift?,local,action,,explicit
b719f15eec25573c,story-of-man-who-did-not-wish-to-die,15,It was supposed to turn hair slightly gray and bring about disorders of the stomach.,Why was the drug in the chemist shop in constant demand?,local,causal relationship,,explicit
7de742132d24573d,the-adventures-of-gilla-na-chreck-an-gour,10,They heard of the flail coming into Dublin.,Why did the Danes' ship sail away?,local,causal relationship,,explicit
78aa4b0054385f71,the-coming-of-finn,7,between the palace and Conn,Where was the House-of-the-going-round-of-Mead?,local,setting,,explicit
64e888bfb9ad5657,rose-of-evening,8,the swallow dancers,Who were all little girls?,local,character,,explicit
4b0bb89f593f5fa0,brother-sister,15,he took human shape again,What happened to the fawn when the witch was burned?,local,outcome resolution,,explicit
17a5949a0b4f511b,osseo-the-son-of-the-evening-star,12,joined hands and danced,What did the village do to mark the homage to the King of the Evening Star?,local,action,,explicit
433763c373fc5d76,adventures-of-kintaro-golden-boy,"4,5",satisfied,How did Kintaro and the animals feel about the field?,summary,action,,implicit
5921fba56d1255a6,the-flying-ogre,6,The ogre had probably been hit by an arrow or captured.,What happened to the ogre after the old Buddhist monk revealed where she was hiding?,local,outcome resolution,,explicit
830e2c3c8cdf51e2,the-tale-of-jemina-puddle-duck,4,He had a long bushy tail which he was sitting upo. He also had sandy whiskers.,How does the story describe the gentleman's appereance?,local,character,,explicit
45ada62a02335113,leelinau-the-lost-daughter,"3,4,10",feels withdrawn from others,Why will Leelinau go to the fairy wood?,summary,prediction,causal relationship,implicit
5711bccf1c365b5a,youth-who-wanted-to-win-daughter-of-mother-in-corner,"7,10",the wedding,What will happen now that the youth has returned again?,summary,prediction,action,implicit
